,Unnamed: 0.1,Unnamed: 0,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MedInc
3059,3059,3075,36.0,5.44,1.07,2034.0,3.43,35.77,-119.23,2.4044
2533,2533,2547,39.0,5.45,1.04,883.0,2.62,40.79,-124.18,1.745
2438,2438,2451,37.0,4.99,1.04,663.0,3.25,36.51,-119.56,1.6635
10533,10533,10612,10.0,6.34,0.96,1002.0,3.02,33.68,-117.79,8.735
9310,9310,9379,16.0,3.97,1.08,1385.0,1.86,37.93,-122.48,3.6731
7577,7577,7636,26.0,4.47,1.01,3680.0,3.58,33.82,-118.28,4.174
17821,17821,17971,39.0,5.04,0.86,619.0,2.68,37.32,-121.95,4.6304
11110,11110,11200,9.0,3.57,1.13,735.0,2.26,33.83,-117.91,1.119
12897,12897,13000,18.0,5.07,0.87,905.0,2.51,38.67,-121.26,4.2273
12024,12024,12120,10.0,4.44,0.97,773.0,3.53,33.94,-117.28,1.3125
2813,2813,2827,28.0,6.86,0.95,118.0,3.19,35.43,-119.09,4.8571
8187,8187,8250,23.0,3.43,1.15,3940.0,3.59,33.78,-118.17,1.9647
1271,1271,1272,17.0,7.35,1.09,825.0,3.09,37.91,-121.7,4.8958
16082,16082,16215,27.0,4.42,1.06,2010.0,4.83,37.96,-121.34,2.1284
17842,17842,17992,30.0,4.53,0.99,1834.0,2.23,37.29,-121.95,3.4505
19477,19477,19648,27.0,5.35,0.93,647.0,3.1,37.48,-120.89,2.9135
9844,9844,9917,26.0,5.9,0.93,956.0,2.62,38.33,-122.31,4.0132
19827,19827,20000,39.0,5.23,1.14,580.0,3.31,36.04,-119.4,1.8894
10944,10944,11031,26.0,5.97,1.0,1086.0,2.51,33.78,-117.84,4.6125
14077,14077,14191,14.0,5.94,0.98,1914.0,4.12,32.7,-117.07,4.1645
13044,13044,13148,17.0,6.46,1.06,1734.0,3.1,36.9,-121.29,5.8324
19899,19899,20073,47.0,5.17,1.07,496.0,2.42,37.97,-120.38,2.5781
17038,17038,17183,11.0,6.04,1.1,355.0,2.86,37.51,-122.5,8.2364
19908,19908,20082,6.0,8.01,1.53,422.0,2.64,38.04,-120.3,3.2875
1988,1988,1999,20.0,4.19,1.17,1091.0,2.46,36.74,-119.77,1.5547
13007,13007,13111,15.0,7.36,0.99,893.0,3.49,38.39,-121.37,6.2575
296,296,296,41.0,4.49,1.03,1074.0,3.03,37.76,-122.17,1.9356
20104,20104,20279,27.0,4.66,1.03,782.0,3.52,34.18,-119.2,4.2212
16330,16330,16466,14.0,5.52,1.06,785.0,2.79,38.1,-121.29,3.775
11721,11721,11815,17.0,4.06,1.11,943.0,2.6,38.95,-121.1,2.1287
4129,4129,4157,46.0,4.17,1.01,2833.0,3.48,34.12,-118.19,2.987
1996,1996,2007,33.0,3.74,1.1,3530.0,4.17,36.75,-119.79,1.123
2741,2741,2755,15.0,5.49,1.07,2097.0,3.37,32.68,-115.48,2.3319
2446,2446,2459,20.0,6.02,1.15,1466.0,5.07,36.52,-119.73,2.5921
19099,19099,19256,14.0,6.48,1.03,2149.0,2.94,38.46,-122.76,4.5152
2286,2286,2299,17.0,4.77,1.02,3056.0,2.1,36.82,-119.76,2.3375
11535,11535,11629,21.0,4.5,1.06,577.0,2.19,33.81,-118.08,3.3155
10686,10686,10769,33.0,4.91,1.07,1621.0,2.21,33.66,-117.89,4.1372
18218,18218,18370,37.0,6.42,1.13,511.0,2.85,37.13,-121.93,5.7415
11368,11368,11459,18.0,4.49,1.02,1047.0,2.32,33.68,-117.99,3.5848
6418,6418,6468,42.0,5.14,1.0,1313.0,3.27,34.1,-118.05,4.0179
12540,12540,12641,34.0,5.61,1.16,848.0,2.77,38.53,-121.45,2.4741
6514,6514,6564,43.0,4.93,1.11,1015.0,3.09,34.19,-118.13,2.92
623,623,624,45.0,5.38,1.09,519.0,3.84,37.71,-122.18,3.375
19897,19897,20071,36.0,5.07,1.07,1155.0,2.04,37.99,-120.38,2.3571
84,84,84,35.0,5.61,1.09,467.0,2.76,37.81,-122.28,1.8088
9478,9478,9549,32.0,5.98,1.08,1580.0,3.26,37.43,-120.84,3.7784
13955,13955,14069,33.0,3.96,1.03,1250.0,2.17,32.76,-117.12,2.4297
8783,8783,8848,52.0,8.91,1.1,1407.0,3.33,34.08,-118.39,15.0001
10925,10925,11012,22.0,5.3,1.15,1342.0,2.41,33.77,-117.83,4.1151
7689,7689,7748,35.0,4.36,1.02,1799.0,3.29,33.92,-118.14,3.9327
19136,19136,19294,15.0,5.14,1.03,1446.0,2.41,38.4,-122.84,3.6696
17545,17545,17693,17.0,5.4,1.01,1887.0,4.47,37.28,-121.81,5.7078
18068,18068,18220,15.0,4.14,1.28,943.0,1.33,37.4,-122.07,4.359
10786,10786,10870,36.0,3.85,1.02,577.0,5.02,33.72,-117.9,3.6875
16895,16895,17037,43.0,5.66,1.03,1225.0,2.66,37.49,-122.25,4.224
16449,16449,16585,29.0,5.53,0.96,417.0,2.51,37.75,-121.44,4.2768
9694,9694,9767,21.0,4.86,1.09,2630.0,4.66,36.42,-121.31,2.6629
18568,18568,18721,13.0,5.38,1.05,1598.0,2.39,40.64,-122.39,2.4141
3946,3946,3970,34.0,6.3,1.07,986.0,2.84,34.19,-118.56,4.8125
8037,8037,8099,41.0,3.97,0.91,602.0,3.29,33.81,-118.22,3.7885
18374,18374,18526,52.0,6.32,1.11,955.0,3.17,36.97,-122.04,3.8259
4806,4806,4840,29.0,2.92,1.14,3323.0,2.74,34.03,-118.29,1.0219
14996,14996,15119,15.0,3.89,1.06,1872.0,2.22,32.85,-116.93,2.5388
12591,12591,12692,25.0,7.27,1.06,639.0,2.3,38.57,-121.4,5.8416
9989,9989,10063,16.0,4.29,1.28,226.0,2.76,39.39,-120.91,1.6094
18234,18234,18386,14.0,7.24,0.96,1259.0,3.36,37.21,-121.83,7.7738
18015,18015,18167,19.0,3.31,1.06,1930.0,1.67,37.35,-122.03,3.5154
18545,18545,18698,36.0,4.72,1.0,807.0,2.11,40.58,-122.38,1.8375
12979,12979,13083,18.0,6.14,1.05,815.0,2.35,38.56,-121.37,2.7679
2801,2801,2815,35.0,5.17,1.06,1368.0,3.01,35.42,-119.05,2.325
9453,9453,9524,14.0,7.27,1.06,1030.0,3.34,39.18,-123.17,5.9585
8441,8441,8505,29.0,4.17,1.12,563.0,2.76,33.88,-118.3,3.7375
3732,3732,3754,36.0,4.3,1.0,1217.0,3.25,34.18,-118.37,2.9728
3592,3592,3612,35.0,5.27,0.98,1025.0,3.58,34.24,-118.42,4.5833
4174,4174,4203,45.0,4.35,1.07,1768.0,2.71,34.12,-118.26,3.1306
15664,15664,15794,52.0,3.49,1.05,1266.0,2.02,37.77,-122.42,2.7794
4475,4475,4505,42.0,2.93,1.01,2490.0,4.29,34.05,-118.2,2.02
6500,6500,6550,28.0,4.39,1.03,5041.0,3.58,34.04,-118.02,2.8821
4610,4610,4641,33.0,2.25,1.18,3906.0,3.6,34.06,-118.3,2.0332
3065,3065,3081,18.0,6.95,1.92,799.0,2.39,35.74,-118.31,1.8419
4155,4155,4184,40.0,5.38,1.14,1375.0,2.69,34.13,-118.22,4.825
19784,19784,19957,5.0,5.48,1.04,1283.0,3.03,36.22,-119.32,3.6343
15920,15920,16052,50.0,4.79,1.04,1171.0,2.51,37.76,-122.48,4.0977
2824,2824,2838,51.0,4.58,0.95,648.0,2.16,35.39,-119.0,2.8295
5629,5629,5674,25.0,6.91,1.06,407.0,2.56,33.73,-118.32,7.6886
16046,16046,16179,28.0,3.04,1.13,1618.0,2.54,37.96,-121.28,0.9365
8969,8969,9035,5.0,5.32,0.99,4614.0,3.64,34.63,-117.84,4.002
18985,18985,19142,15.0,5.95,0.97,1400.0,3.29,38.32,-122.69,5.6613
11918,11918,12013,22.0,7.24,1.09,1324.0,3.66,33.91,-117.57,5.3735
3091,3091,3107,18.0,5.5,1.03,1426.0,2.95,35.62,-117.7,3.5931
4758,4758,4792,46.0,3.83,1.04,1552.0,2.57,34.03,-118.33,1.6429
12367,12367,12467,42.0,5.23,0.98,892.0,2.0,38.58,-121.44,3.0208
16850,16850,16990,15.0,6.89,0.99,811.0,2.86,37.55,-122.27,8.1221
12228,12228,12326,13.0,5.9,1.13,1902.0,2.86,33.97,-116.52,3.3616
6980,6980,7033,40.0,5.99,1.13,981.0,3.37,33.96,-118.1,3.6667
5470,5470,5512,35.0,3.46,0.99,1026.0,3.34,34.0,-118.41,2.7153
18690,18690,18843,31.0,5.3,1.09,600.0,2.49,41.46,-122.9,1.7292
7010,7010,7063,37.0,6.27,1.11,889.0,3.28,33.94,-118.03,4.3542
7663,7663,7722,31.0,4.68,1.1,1047.0,2.22,33.94,-118.12,3.3292
10897,10897,10984,24.0,4.53,1.06,342.0,1.74,33.75,-117.82,2.8261
2841,2841,2855,33.0,5.73,1.06,1733.0,3.18,35.38,-118.92,3.8307
6978,6978,7031,20.0,3.64,1.06,1461.0,2.83,33.97,-118.1,2.9821
2483,2483,2497,18.0,4.14,1.0,996.0,5.03,36.72,-120.67,2.5
387,387,387,52.0,5.96,1.12,870.0,2.31,37.89,-122.29,3.4732
408,408,408,52.0,7.43,1.05,779.0,2.5,37.9,-122.28,7.1754
12676,12676,12777,42.0,4.75,1.06,1069.0,2.95,38.64,-121.42,1.8611
10705,10705,10788,38.0,4.34,1.06,1067.0,2.08,33.64,-117.91,2.8553
5531,5531,5575,5.0,4.48,1.09,2965.0,3.73,33.84,-118.31,2.6491
2035,2035,2046,9.0,4.51,1.16,1116.0,2.63,36.73,-119.72,1.4646
2775,2775,2789,18.0,4.91,1.12,1425.0,3.06,37.36,-118.42,1.7388
10144,10144,10219,16.0,5.18,0.95,353.0,1.91,33.89,-117.88,4.5
20078,20078,20252,26.0,4.1,0.95,2460.0,3.17,34.22,-119.19,3.125
6478,6478,6528,25.0,3.44,0.98,1570.0,5.29,34.06,-118.05,3.023
13642,13642,13752,23.0,7.39,1.06,1411.0,3.24,34.05,-117.16,6.0701
10201,10201,10277,13.0,5.84,1.05,1546.0,2.78,33.89,-117.81,5.8243
7921,7921,7983,44.0,4.52,0.99,1056.0,2.61,33.87,-118.18,4.0658
12924,12924,13028,19.0,4.94,1.03,1610.0,2.66,38.67,-121.21,3.0533
12238,12238,12336,22.0,5.75,1.36,610.0,2.28,33.89,-116.63,1.5227
3603,3603,3623,7.0,5.1,1.23,2343.0,3.62,34.24,-118.45,3.0865
2723,2723,2737,46.0,5.35,1.04,1583.0,3.38,32.78,-115.56,3.0603
16819,16819,16958,39.0,6.27,1.03,508.0,2.75,37.53,-122.31,5.9539
14200,14200,14316,36.0,4.55,1.06,557.0,4.01,32.7,-117.14,1.5729
8767,8767,8832,33.0,3.78,1.03,1347.0,1.6,34.09,-118.37,4.0651
19058,19058,19215,52.0,4.34,1.03,957.0,1.84,38.45,-122.71,2.1827
7662,7662,7721,32.0,5.45,0.98,1036.0,2.69,33.94,-118.11,5.0258
18557,18557,18710,38.0,5.7,1.15,468.0,3.12,40.57,-122.39,1.4091
6039,6039,6088,23.0,5.44,1.05,1327.0,2.85,34.1,-117.86,3.5977
17626,17626,17775,31.0,4.53,1.01,1179.0,3.33,37.36,-121.86,4.4896
17963,17963,18115,26.0,6.68,1.01,924.0,3.11,37.3,-122.02,6.7123
8954,8954,9020,9.0,6.35,0.99,647.0,3.59,34.15,-118.8,6.8474
11762,11762,11856,19.0,5.61,1.08,366.0,2.61,39.8,-120.15,3.0625
3609,3609,3629,33.0,5.56,1.02,1567.0,3.51,34.23,-118.42,5.6629
1494,1494,1496,18.0,7.11,1.02,937.0,3.21,37.94,-122.01,6.3809
11680,11680,11774,41.0,4.56,1.08,2387.0,2.49,38.74,-121.3,2.3611
18527,18527,18679,18.0,7.86,1.39,1283.0,3.63,36.89,-121.89,5.368
14079,14079,14193,12.0,5.25,0.98,3280.0,4.37,32.7,-117.06,4.112
315,315,315,45.0,4.2,1.0,630.0,2.66,37.76,-122.19,1.925
10349,10349,10426,6.0,5.11,0.99,426.0,2.29,33.45,-117.61,4.7237
11061,11061,11151,35.0,5.79,0.93,589.0,4.3,33.84,-117.97,5.25
17530,17530,17678,19.0,5.49,1.18,597.0,4.46,37.33,-121.85,4.5208
13452,13452,13561,32.0,6.49,0.96,1151.0,2.58,34.16,-117.27,6.2236
4592,4592,4623,36.0,2.71,1.08,145.0,1.07,34.06,-118.31,0.8804
17403,17403,17549,46.0,4.37,1.0,1094.0,3.31,37.35,-121.86,2.4968
1938,1938,1948,11.0,6.41,1.19,410.0,2.59,38.77,-120.84,4.825
16751,16751,16890,49.0,6.14,0.99,613.0,2.27,37.59,-122.38,5.7837
5168,5168,5207,40.0,4.47,1.06,1616.0,3.73,33.92,-118.29,2.875
6103,6103,6152,30.0,4.32,1.02,2847.0,4.43,34.1,-117.96,3.2266
4447,4447,4477,28.0,4.21,1.01,2218.0,3.57,34.07,-118.18,2.6842
10833,10833,10917,38.0,4.03,1.07,3242.0,5.41,33.74,-117.86,3.425
8968,8968,9034,15.0,5.52,1.16,1694.0,3.14,34.71,-117.76,2.9541
7861,7861,7923,29.0,4.1,0.95,684.0,2.76,33.86,-118.08,3.3333
6948,6948,7001,37.0,4.07,1.01,2778.0,4.31,33.96,-118.05,2.9714
10472,10472,10551,16.0,8.78,1.06,1587.0,3.69,33.65,-117.71,8.6088
4944,4944,4978,41.0,3.84,1.05,1731.0,3.68,34.0,-118.29,1.2347
10567,10567,10647,41.0,5.0,1.21,783.0,1.94,33.53,-117.8,4.1591
925,925,926,26.0,5.65,0.9,1105.0,3.1,37.47,-121.92,6.0878
18350,18350,18502,25.0,4.56,0.88,300.0,2.88,37.06,-121.37,3.8062
7252,7252,7307,30.0,3.18,0.99,1844.0,3.97,33.99,-118.2,2.551
6239,6239,6288,33.0,8.39,1.01,253.0,3.37,34.05,-117.9,7.6286
2435,2435,2448,34.0,6.6,1.1,1041.0,3.33,36.55,-119.53,3.2917
6835,6835,6888,30.0,3.77,1.06,1700.0,4.15,34.06,-118.11,2.5488
7197,7197,7251,44.0,5.18,0.99,717.0,3.98,33.98,-118.12,3.6875
8818,8818,8883,52.0,8.1,1.12,547.0,2.94,34.03,-118.5,7.8705
5782,5782,5828,27.0,4.38,1.09,2372.0,2.2,34.19,-118.31,3.7015
10330,10330,10407,4.0,5.54,1.08,1693.0,2.84,33.66,-117.58,5.2497
4193,4193,4222,52.0,4.72,1.07,1278.0,2.64,34.12,-118.26,3.8393
11598,11598,11692,34.0,4.26,1.05,869.0,2.99,33.87,-117.99,3.59
16830,16830,16969,42.0,4.69,1.06,465.0,1.88,37.54,-122.31,3.1842
3218,3218,3234,32.0,4.85,1.03,524.0,3.38,36.11,-119.59,2.25
15916,15916,16048,37.0,5.05,1.07,1093.0,3.01,37.72,-122.46,3.0703
13239,13239,13344,32.0,4.21,0.94,1378.0,5.14,34.05,-117.64,3.0057
3169,3169,3185,16.0,5.94,0.96,903.0,3.12,36.3,-119.79,4.3438
2648,2648,2662,33.0,6.14,1.22,1221.0,2.51,40.12,-123.82,2.087
12006,12006,12101,13.0,6.73,1.02,3382.0,2.88,33.94,-117.34,5.5563
15397,15397,15523,20.0,4.21,1.11,5370.0,2.92,33.13,-117.05,2.3762
1484,1484,1486,25.0,7.14,1.01,935.0,2.55,37.96,-122.02,6.6727
10312,10312,10389,6.0,7.74,0.95,1794.0,3.32,33.58,-117.66,9.6986
15844,15844,15976,52.0,4.2,1.02,1186.0,2.23,37.76,-122.46,3.4531
9071,9071,9138,7.0,6.31,1.03,2298.0,3.21,34.52,-118.22,6.5538
5411,5411,5453,37.0,4.62,0.99,248.0,2.95,34.0,-118.46,5.1664
12849,12849,12951,14.0,5.61,1.2,2578.0,2.48,38.7,-121.28,3.0212
16784,16784,16923,28.0,4.06,1.07,1534.0,2.24,37.58,-122.33,3.38
11236,11236,11327,29.0,5.33,1.07,1703.0,4.97,33.76,-117.95,4.1295
3241,3241,3257,16.0,6.82,1.39,131.0,3.45,35.91,-120.0,3.125
5903,5903,5949,36.0,4.88,1.05,1484.0,2.34,34.14,-117.86,3.1905
13325,13325,13434,43.0,5.19,1.14,971.0,2.65,34.1,-117.43,2.4735
19497,19497,19668,30.0,5.8,1.06,631.0,2.73,37.5,-120.83,3.375
3760,3760,3782,37.0,5.38,1.11,547.0,2.12,34.16,-118.39,5.1584
17175,17175,17321,17.0,4.21,0.86,434.0,1.98,34.61,-120.16,3.0185
9874,9874,9947,18.0,7.17,1.07,1504.0,2.89,38.3,-122.35,5.6304
12165,12165,12263,12.0,6.37,1.18,434.0,3.95,33.79,-116.89,2.0577
14878,14878,15001,12.0,3.76,1.1,2000.0,2.28,32.74,-117.02,1.8594
12176,12176,12274,14.0,6.31,1.16,1947.0,2.31,33.97,-116.95,3.1393
6115,6115,6164,37.0,5.03,0.9,672.0,2.97,34.08,-117.95,3.2969
8744,8744,8809,4.0,6.76,1.11,128.0,2.78,33.75,-118.41,9.8091
11513,11513,11605,24.0,10.5,1.75,32.0,4.0,33.8,-118.02,5.875
4701,4701,4734,52.0,4.92,1.15,900.0,2.16,34.05,-118.38,3.0707
3743,3743,3765,35.0,4.86,0.95,882.0,2.17,34.18,-118.41,4.375
2375,2375,2388,16.0,5.82,1.1,2140.0,2.96,37.02,-119.57,3.332
4108,4108,4136,52.0,3.82,1.1,904.0,3.19,34.12,-118.18,1.9219
8485,8485,8549,44.0,4.64,1.02,480.0,2.71,33.88,-118.35,4.4
20424,20424,20604,17.0,4.55,0.96,3265.0,3.5,39.12,-121.54,2.3496
15260,15260,15384,19.0,5.77,1.08,2091.0,3.43,33.36,-117.1,3.2614
17079,17079,17224,39.0,5.56,1.13,700.0,2.61,34.44,-119.72,3.8819
10356,10356,10433,24.0,3.53,1.05,850.0,2.32,33.43,-117.62,2.7545
3869,3869,3892,33.0,4.83,1.03,2097.0,2.59,34.21,-118.55,3.8247
4928,4928,4962,52.0,4.32,1.03,1154.0,3.46,34.01,-118.3,2.0625
8733,8733,8798,36.0,6.98,1.01,802.0,2.67,33.78,-118.42,8.0957
4649,4649,4682,52.0,4.09,1.02,1186.0,1.68,34.08,-118.35,3.2645
16571,16571,16710,29.0,5.28,1.12,926.0,3.72,35.04,-120.47,2.9375
1697,1697,1705,20.0,5.56,1.05,3637.0,2.67,37.94,-122.29,4.4387
2811,2811,2825,12.0,6.26,0.95,1754.0,3.18,35.41,-119.09,5.6235
1691,1691,1699,35.0,5.98,0.92,734.0,2.78,37.96,-122.28,5.5
19557,19557,19729,25.0,5.02,0.87,340.0,2.19,38.81,-121.58,1.7857
16355,16355,16491,17.0,5.46,1.06,1649.0,3.64,37.93,-121.05,3.275
3087,3087,3103,6.0,6.28,1.01,927.0,2.75,35.64,-117.67,6.1935
5359,5359,5401,44.0,5.72,1.11,358.0,2.27,34.03,-118.42,3.3542
1843,1843,1853,17.0,5.35,1.12,1947.0,3.01,41.77,-124.21,2.5795
19663,19663,19835,30.0,4.35,1.01,1184.0,3.65,36.54,-119.39,1.7165
3183,3183,3199,21.0,5.98,0.91,837.0,2.87,36.35,-119.65,4.3911
2104,2104,2115,23.0,5.08,1.09,3573.0,2.84,36.76,-119.72,2.3006
17289,17289,17435,37.0,6.24,1.23,740.0,2.72,34.64,-120.46,2.3804
14988,14988,15111,12.0,5.86,1.02,4048.0,3.24,32.88,-116.98,4.3952
10369,10369,10446,17.0,7.68,1.03,713.0,2.69,33.44,-117.61,6.5954
3080,3080,3096,35.0,6.75,1.38,1870.0,4.33,35.73,-117.73,3.625
19524,19524,19695,32.0,6.58,1.09,1099.0,2.81,39.12,-121.63,4.3864
439,439,439,52.0,4.5,1.12,218.0,2.06,37.85,-122.29,2.5682
4893,4893,4927,38.0,4.41,1.06,1714.0,4.41,34.0,-118.24,1.7132
13507,13507,13616,31.0,3.93,1.13,1314.0,2.34,34.12,-117.27,1.7235
4116,4116,4144,44.0,4.32,1.15,1036.0,3.67,34.12,-118.19,4.0417
19712,19712,19884,21.0,6.13,1.16,1580.0,3.08,36.35,-119.09,2.7857
11280,11280,11371,26.0,5.18,1.01,1098.0,2.98,33.71,-117.98,4.8611
1536,1536,1539,32.0,5.83,0.99,1230.0,2.21,37.88,-122.04,4.6424
10745,10745,10828,27.0,7.3,0.98,1391.0,2.89,33.67,-117.93,8.1001
14974,14974,15097,35.0,5.91,0.97,826.0,2.81,32.82,-116.94,3.2411
12230,12230,12328,18.0,5.62,1.22,1280.0,2.41,33.95,-116.53,2.625
4283,4283,4312,36.0,4.74,1.35,416.0,3.01,34.09,-118.33,3.6953
17674,17674,17823,15.0,5.02,0.99,1380.0,3.37,37.38,-121.86,5.8686
14893,14893,15016,19.0,3.61,1.12,2572.0,1.93,32.77,-117.03,2.3393
17915,17915,18066,28.0,7.7,1.01,1085.0,2.99,37.24,-122.02,10.6834
16398,16398,16534,4.0,2.0,1.0,79.0,2.72,37.78,-121.2,3.375
19464,19464,19635,29.0,6.35,1.06,747.0,3.23,37.54,-120.96,3.4643
14411,14411,14527,7.0,3.35,1.07,766.0,1.96,32.92,-117.14,3.2151
13051,13051,13155,11.0,4.72,0.98,1617.0,4.73,36.86,-121.45,3.1375
3522,3522,3542,20.0,8.47,0.97,2795.0,3.21,34.27,-118.57,9.6047
8093,8093,8156,37.0,5.24,1.03,836.0,2.5,33.82,-118.11,4.375
8258,8258,8322,41.0,4.07,1.09,1805.0,3.57,33.95,-118.3,1.2455
19927,19927,20101,13.0,7.25,1.12,196.0,2.88,37.93,-120.25,3.375
824,824,825,35.0,4.83,1.01,391.0,3.65,37.63,-122.08,4.0682
3199,3199,3215,41.0,4.29,1.06,1852.0,2.57,36.33,-119.64,1.4524
14280,14280,14396,32.0,3.8,1.11,1731.0,1.85,32.75,-117.25,2.2017
13144,13144,13249,16.0,5.62,1.11,932.0,2.46,34.11,-117.64,2.5868
8921,8921,8987,32.0,7.07,0.99,1400.0,2.46,33.99,-118.37,8.6718
11470,11470,11562,22.0,4.07,1.01,2357.0,3.17,33.75,-117.99,3.3125
4952,4952,4986,52.0,5.51,1.13,1026.0,3.29,34.0,-118.3,2.0
15350,15350,15476,25.0,4.35,0.84,426.0,3.11,33.18,-117.17,3.0221
19111,19111,19269,15.0,5.19,1.1,1629.0,2.59,38.43,-122.73,3.7132
6800,6800,6852,47.0,5.34,0.97,1651.0,2.94,34.07,-118.16,3.8644
10987,10987,11076,32.0,5.35,0.98,876.0,2.65,33.81,-117.85,4.0417
8838,8838,8903,36.0,5.08,1.07,979.0,1.96,34.04,-118.48,3.6667
12973,12973,13077,29.0,5.23,1.07,1619.0,3.08,38.58,-121.3,2.8966
16097,16097,16230,36.0,5.26,1.33,999.0,2.69,37.97,-121.33,2.0043
18325,18325,18477,14.0,6.69,1.02,2915.0,3.25,37.11,-121.65,5.9356
8916,8916,8982,37.0,3.94,1.05,1008.0,2.96,34.0,-118.43,3.7614
3126,3126,3142,15.0,4.06,1.13,569.0,2.16,35.06,-118.15,2.0441
6427,6427,6477,32.0,4.28,0.96,2316.0,3.08,34.09,-118.08,3.7066
11219,11219,11310,32.0,4.32,1.05,1376.0,2.59,33.78,-117.95,3.7303
8323,8323,8387,39.0,5.28,1.2,344.0,2.23,33.98,-118.36,3.5833
3260,3260,3277,14.0,5.56,1.3,723.0,1.69,39.03,-122.91,1.3532
10917,10917,11004,25.0,5.16,1.03,1197.0,2.61,33.75,-117.81,3.7031
393,393,393,52.0,4.54,1.03,620.0,2.25,37.89,-122.3,4.0875
13451,13451,13560,34.0,4.3,1.11,1009.0,3.24,34.09,-117.31,1.608
15056,15056,15179,17.0,6.49,0.93,463.0,3.05,33.03,-117.08,5.8747
16833,16833,16973,36.0,5.12,1.01,952.0,2.82,37.56,-122.31,4.7917
9749,9749,9822,52.0,4.95,1.06,578.0,2.03,36.62,-121.92,2.5625
5585,5585,5630,18.0,5.77,1.03,4336.0,2.59,33.76,-118.3,5.7764
4821,4821,4855,23.0,4.72,1.1,1333.0,3.69,34.02,-118.31,1.3187
15568,15568,15697,52.0,7.0,1.03,495.0,2.38,37.79,-122.45,10.7097
18305,18305,18457,18.0,6.27,1.04,1663.0,3.28,37.23,-121.8,5.9225
8343,8343,8407,36.0,3.25,1.03,1824.0,3.88,33.93,-118.34,2.2679
10458,10458,10537,4.0,7.42,1.03,2969.0,2.95,33.5,-117.7,8.7591
6899,6899,6952,39.0,3.29,0.9,807.0,4.8,33.99,-118.07,3.25
4059,4059,4086,20.0,4.14,1.08,1637.0,1.66,34.16,-118.39,3.2388
2604,2604,2618,17.0,4.65,0.92,948.0,2.66,40.93,-124.11,2.7639
16388,16388,16524,24.0,5.42,1.1,927.0,2.96,37.8,-121.2,3.5625
6444,6444,6494,35.0,5.34,1.03,1414.0,4.07,34.08,-118.01,4.275
2897,2897,2911,30.0,6.15,1.06,2307.0,3.06,35.36,-119.05,3.6548
17478,17478,17624,10.0,5.04,1.12,1599.0,2.23,37.26,-121.95,5.2
9104,9104,9171,9.0,6.1,1.22,1556.0,4.03,34.43,-118.66,3.775
3940,3940,3964,21.0,4.3,1.08,1824.0,2.64,34.2,-118.58,3.5
17431,17431,17577,30.0,5.42,1.01,858.0,2.77,37.31,-121.94,4.0474
19181,19181,19339,5.0,5.8,1.07,1887.0,2.75,38.54,-122.79,3.7768
6169,6169,6218,29.0,4.13,0.97,1052.0,2.56,34.07,-117.92,3.2122
9790,9790,9863,42.0,4.2,0.96,525.0,2.48,36.59,-121.85,3.3156
16681,16681,16820,27.0,5.05,1.03,5023.0,3.13,37.65,-122.47,4.6452
7848,7848,7909,27.0,4.26,1.02,1840.0,2.56,33.88,-118.08,3.6417
19155,19155,19313,28.0,6.27,1.15,1015.0,2.66,38.42,-122.89,5.1512
15262,15262,15386,14.0,5.64,1.08,601.0,3.11,33.32,-117.03,3.8438
5348,5348,5390,36.0,3.99,1.08,1756.0,3.33,34.03,-118.38,2.9344
13681,13681,13792,6.0,6.41,1.2,3094.0,3.27,34.45,-117.44,3.5167
13565,13565,13674,34.0,4.74,1.1,849.0,2.36,34.05,-117.27,3.1607
529,529,530,52.0,4.66,1.04,528.0,2.54,37.78,-122.26,3.3438
991,991,992,32.0,6.97,1.28,144.0,2.48,37.77,-121.61,4.2083
3868,3868,3891,34.0,5.23,0.96,819.0,2.68,34.22,-118.56,4.3194
16674,16674,16813,39.0,4.96,1.01,2941.0,3.32,37.65,-122.42,3.8565
11444,11444,11535,27.0,3.41,1.03,193.0,1.25,33.76,-118.08,2.0952
2015,2015,2026,29.0,4.46,1.13,1530.0,3.91,36.71,-119.76,1.5611
8841,8841,8906,39.0,4.08,1.07,1074.0,2.86,34.03,-118.48,3.5076
4985,4985,5020,49.0,4.97,0.95,889.0,3.14,33.99,-118.32,1.9779
11107,11107,11197,26.0,4.97,1.08,1374.0,2.43,33.84,-117.93,3.475
13908,13908,14022,19.0,3.66,1.07,2496.0,1.68,32.75,-117.16,2.9112
1107,1107,1108,12.0,5.53,1.04,875.0,2.47,39.82,-121.59,2.3507
16083,16083,16216,36.0,5.15,1.3,338.0,2.33,37.95,-121.32,1.7885
8763,8763,8828,36.0,2.97,0.98,874.0,1.87,34.09,-118.36,2.5812
7126,7126,7180,44.0,4.33,1.1,1249.0,5.02,34.04,-118.18,3.0417
599,599,600,32.0,4.9,1.06,1487.0,2.14,37.7,-122.07,3.0
51,51,51,43.0,4.59,1.12,1061.0,2.61,37.82,-122.27,1.5045
6638,6638,6688,28.0,7.68,1.87,142.0,4.58,34.15,-118.08,0.4999
9692,9692,9765,20.0,5.49,1.19,717.0,2.95,36.43,-121.62,4.7891
19500,19500,19671,6.0,5.75,0.97,773.0,2.98,37.52,-120.83,4.1859
18780,18780,18934,18.0,7.23,0.98,658.0,2.44,38.29,-122.18,8.0113
