,MedHouseVal
15920,3.221
2824,0.721
5629,5.00001
16046,0.525
8969,1.151
18985,1.724
11918,2.146
3091,0.719
4758,1.25
12367,1.488
16850,4.833
12228,0.896
6980,1.731
5470,2.655
18690,0.617
7010,1.798
7663,2.713
10897,1.465
2841,0.706
6978,1.425
2483,1.125
387,2.462
408,3.629
12676,0.605
10705,3.076
5531,2.167
2035,0.659
2775,0.544
10144,1.733
20078,2.199
6478,1.42
13642,1.499
10201,2.979
7921,1.751
12924,1.121
12238,0.71
3603,2.059
2723,0.708
16819,3.791
14200,0.827
8767,5.00001
19058,1.888
7662,2.554
18557,0.844
6039,1.806
17626,1.568
17963,3.546
8954,3.567
11762,0.825
3609,1.867
1494,2.736
11680,0.879
18527,3.52
14079,1.414
315,0.741
10349,2.207
11061,1.902
17530,1.881
13452,1.597
4592,4.5
17403,1.741
1938,1.846
16751,3.781
5168,1.202
6103,1.418
4447,1.56
10833,1.656
8968,1.067
7861,1.988
6948,1.603
10472,3.074
4944,1.117
10567,5.00001
925,2.469
18350,3.409
7252,1.6
6239,3.304
2435,1.115
6835,1.875
7197,1.781
8818,5.00001
5782,2.879
10330,2.15
4193,2.382
11598,1.619
16830,3.528
3218,0.5
15916,2.118
13239,0.969
3169,0.931
2648,0.824
12006,2.145
15397,0.985
1484,3.051
10312,3.576
15844,4.143
9071,3.116
5411,3.267
12849,1.129
16784,2.854
11236,1.88
3241,0.625
5903,2.353
13325,0.899
19497,1.185
3760,4.447
17175,5.00001
9874,2.431
12165,0.567
14878,1.192
12176,1.163
6115,1.89
8744,5.00001
11513,1.938
4701,4.179
3743,2.917
2375,1.118
4108,1.651
8485,2.258
20424,0.65
15260,1.688
17079,2.899
10356,2.313
3869,2.087
4928,1.344
8733,5.00001
4649,1.75
16571,1.448
1697,1.9
2811,1.306
1691,2.01
19557,2.583
16355,1.565
3087,1.157
5359,3.442
1843,0.684
19663,0.591
3183,1.079
2104,0.69
17289,1.48
14988,1.517
10369,3.462
3080,0.55
19524,1.175
439,1.2
4893,1.082
13507,0.788
4116,1.706
19712,0.927
11280,2.296
1536,3.127
10745,3.365
14974,1.592
12230,0.682
4283,2.0
17674,1.811
14893,1.182
17915,5.00001
16398,1.063
19464,1.25
14411,1.063
13051,1.462
3522,5.00001
8093,2.182
8258,1.008
19927,1.341
824,1.569
3199,0.517
14280,2.083
13144,1.469
8921,4.391
11470,1.918
4952,1.28
15350,2.143
19111,1.676
6800,2.415
10987,2.345
8838,5.00001
12973,0.924
16097,0.908
18325,3.217
8916,3.143
3126,0.733
6427,2.068
11219,1.885
8323,2.188
3260,0.958
10917,2.278
393,2.213
13451,0.737
15056,2.293
16833,3.16
9749,2.354
5585,2.905
4821,1.271
15568,5.00001
18305,2.658
8343,1.539
10458,4.347
6899,1.533
4059,2.563
2604,0.902
16388,1.308
6444,1.736
2897,0.847
17478,2.487
9104,1.55
3940,2.237
17431,2.805
19181,2.138
6169,1.955
9790,1.863
16681,2.362
7848,2.081
19155,2.683
15262,2.438
5348,2.221
13681,1.309
13565,1.382
529,2.013
991,1.25
3868,1.97
16674,2.398
11444,0.713
2015,0.444
8841,3.818
4985,1.142
11107,2.825
13908,1.991
1107,0.976
16083,0.621
8763,2.0
7126,1.417
599,2.232
51,0.938
6638,5.00001
9692,2.306
19500,1.5
18780,3.93
15143,2.146
20329,0.691
7601,1.603
17204,1.64
10087,3.413
10083,3.815
1315,1.225
10004,1.456
14305,1.906
587,2.092
1339,1.222
7804,1.809
5021,1.188
17086,3.188
11571,2.241
644,3.673
6605,1.695
10459,3.367
2660,0.917
1558,4.251
12322,0.9
4886,1.05
1156,0.975
17216,1.936
15461,2.219
18493,2.583
11898,1.375
10603,5.00001
17202,2.127
5078,1.132
14499,1.576
3281,0.64
19722,0.456
17062,3.574
3688,1.763
9272,2.466
17768,2.611
2273,0.751
16366,0.971
494,3.769
8935,1.794
6572,2.615
19492,0.861
12846,3.5
8909,5.00001
10825,1.759
12874,1.155
10190,2.269
14799,1.713
12282,1.345
12089,1.238
9561,1.234
12534,0.788
8889,2.794
6686,5.00001
12274,2.393
16648,2.979
14332,4.5
19482,0.764
20361,2.265
14431,4.259
6034,2.166
17607,1.855
20310,2.23
20070,2.19
6570,2.25
1773,0.729
17595,2.779
13190,1.228
4785,1.625
16939,2.782
18462,2.323
18302,2.291
15931,3.176
7304,1.375
10055,2.676
17387,2.042
9101,4.5
19325,1.07
12218,1.135
5423,3.875
13939,1.125
14323,2.763
3708,3.824
13236,2.079
2142,0.876
18894,0.981
14459,1.614
9556,0.875
6707,2.929
14409,1.696
3757,2.836
18755,1.506
7489,1.412
2263,1.247
17099,2.414
6941,1.714
15634,3.375
4831,1.602
17710,2.268
3249,1.375
16501,2.045
12672,0.73
17619,1.601
5796,3.617
6632,2.601
16832,3.097
13165,1.515
13518,0.78
1503,3.448
1283,0.991
14542,1.774
15699,3.879
496,1.823
1028,1.089
3382,2.302
10141,1.438
9442,1.146
13188,1.572
18842,1.517
15292,1.426
10937,2.181
7824,1.714
20024,2.18
3852,2.037
11782,1.242
5322,5.00001
2100,0.587
13469,0.768
14639,1.533
12875,1.145
18981,2.096
5620,2.317
4564,1.625
5284,5.00001
10512,3.156
17515,2.89
16697,2.706
12984,1.233
1688,2.487
13884,1.015
8239,4.615
3945,2.213
2956,2.241
6734,3.814
7656,3.238
4109,1.679
5012,3.504
6394,4.169
18489,2.07
7870,1.684
17653,3.741
17701,1.44
12659,1.609
10134,2.436
8090,2.356
9323,5.00001
13049,2.415
8753,5.00001
13186,1.381
1870,1.097
4515,1.75
6352,2.528
8480,2.75
17896,3.393
4981,1.215
2729,1.599
2016,0.606
6302,1.845
18896,2.125
4444,1.446
1692,2.724
16352,1.652
19706,0.837
17427,1.656
3372,1.726
11132,2.125
185,1.128
15207,1.624
16708,2.736
9170,0.539
6172,2.249
15017,1.853
20316,3.02
3,3.413
4840,1.875
16280,0.557
7121,1.229
3208,0.606
5839,2.445
11622,3.6
2108,0.647
8574,5.00001
81,1.125
16377,1.261
34,1.097
17704,5.00001
8137,2.154
11681,1.693
1811,2.882
20001,2.592
13075,2.924
5675,4.622
12190,0.898
1030,0.689
17063,3.206
19824,0.492
18266,3.115
2320,0.895
15469,1.165
16464,1.449
10613,2.417
1132,0.928
14429,5.00001
15565,5.00001
13688,0.833
19441,1.281
8608,4.167
7488,1.304
15576,0.875
16725,2.242
13697,0.596
20139,1.966
6778,2.448
4322,5.00001
3008,0.508
8932,3.133
12661,0.987
5138,0.985
8495,3.58
18379,2.175
6560,3.009
4083,5.00001
5302,4.851
11637,1.01
1742,1.208
10103,1.849
7495,1.344
20422,0.697
3120,0.644
7074,2.086
4647,5.00001
3047,0.585
13754,1.244
8820,5.00001
3815,1.991
5726,2.202
14433,3.293
19133,2.444
14090,1.577
6754,2.017
13613,0.851
17973,4.123
5095,0.925
9768,2.365
18810,1.085
1213,1.33
4173,1.56
16910,3.088
10969,1.875
1293,1.681
2915,0.425
12856,1.429
15050,2.654
9607,1.889
8334,1.775
8105,2.198
12385,1.375
18619,0.598
20049,1.868
19362,1.375
13910,3.022
300,0.895
3943,2.092
17327,2.614
9630,1.125
17450,2.628
8598,3.848
7884,2.089
14705,0.833
16441,1.176
4261,2.5
4033,3.045
14286,3.286
6759,1.925
18353,3.5
199,0.713
12026,1.272
14883,1.612
3193,0.615
6139,1.607
7678,1.966
18769,1.903
10463,3.457
10411,1.833
7303,1.465
13180,1.213
19749,0.946
18833,0.786
13082,1.402
12536,0.68
7814,1.614
16643,2.708
18555,0.756
6509,2.955
12048,1.137
16641,3.037
9189,0.523
10094,5.00001
4221,3.645
6313,1.305
9910,3.0
13273,2.456
2944,0.73
18774,1.663
16881,4.358
17579,2.419
18947,2.505
12380,1.688
16001,3.229
6339,5.00001
8552,3.379
558,2.44
277,1.981
17702,2.264
12229,0.611
6421,2.581
5883,2.245
4834,2.75
7063,2.167
13118,1.644
15970,2.841
8000,4.903
19241,0.815
14766,1.594
2278,0.66
194,1.25
19587,0.516
3300,0.55
17053,2.638
11075,1.99
864,2.698
7576,2.165
13543,1.167
20196,3.138
5293,3.6
10544,1.602
7581,2.177
8266,0.992
18099,3.531
13475,0.715
9065,1.374
14243,3.452
10633,2.316
4859,1.199
782,3.316
18751,1.118
15630,2.5
7594,1.869
15727,1.625
16394,1.614
3951,2.448
3770,2.25
1831,2.62
12836,1.887
6021,2.715
10836,1.641
4478,1.243
9707,1.137
7791,1.46
17689,2.655
11315,2.909
14493,2.171
8591,4.35
18535,2.286
10828,1.821
20423,0.596
8824,3.833
4765,1.438
16468,1.952
12444,2.241
11835,1.368
15873,3.495
7244,1.615
17578,2.276
11264,1.426
16188,1.103
5808,2.451
13841,1.084
6867,3.75
10292,1.641
1877,0.869
14445,2.373
6134,1.854
17849,2.773
16577,1.75
5317,4.6
7201,1.753
737,1.869
5002,1.801
10481,2.417
6903,1.726
6442,1.663
18270,2.495
5330,3.404
11001,2.162
4958,1.048
11393,2.208
20136,2.438
2786,0.329
6645,2.109
281,2.858
19353,0.699
12576,1.374
7387,1.621
4974,1.811
11289,2.392
16445,1.476
5181,0.974
10192,1.453
2056,0.742
7357,1.528
8198,3.1
13002,1.257
10578,2.917
10355,2.31
16591,0.698
6548,1.357
3161,1.063
5602,1.953
19077,3.13
9316,5.00001
11861,1.214
14965,2.32
2924,0.547
20425,0.612
6769,2.24
784,1.979
19801,0.657
18929,3.066
6979,1.921
17522,2.159
2794,0.672
19371,1.19
1771,0.79
14099,1.443
19634,0.875
11711,1.113
10525,2.75
10133,2.356
18544,0.726
18355,2.714
149,2.398
14685,4.785
1324,0.87
1603,0.85
13421,1.371
19375,0.883
6712,1.882
5483,2.857
4645,5.00001
3696,2.215
9056,1.429
13852,1.478
19270,1.464
5073,1.21
14019,1.542
15413,1.324
7159,1.406
12509,0.795
7567,1.686
13379,0.886
18678,0.654
4188,3.526
7929,1.58
8508,4.721
11888,1.581
4143,1.438
16824,3.882
19656,0.804
9271,3.167
10930,2.818
16385,0.992
8205,5.00001
17507,2.645
3285,0.62
5132,0.916
3873,2.003
13014,2.193
585,3.302
8460,2.366
13214,1.083
14056,1.596
9186,0.707
9685,1.125
6581,1.784
16779,5.00001
19738,1.09
20041,2.541
10316,3.379
10230,2.593
18719,1.719
10770,2.75
16632,2.588
11986,1.608
3583,1.6
20219,3.054
19069,3.813
7337,0.988
424,4.153
4591,5.00001
15628,4.889
9915,1.857
4377,1.375
9933,1.872
8393,2.354
17666,3.207
2098,0.542
6595,1.464
4876,1.161
258,0.948
13609,1.265
12649,1.165
14838,2.297
15720,3.31
997,2.155
7365,1.646
876,2.242
14394,1.693
9484,1.076
93,1.875
1061,1.183
20120,1.89
14729,1.226
7053,2.034
2244,0.669
10747,2.241
14252,3.883
5672,3.099
7158,1.375
16018,3.938
16721,1.442
20179,2.931
15893,2.755
14449,1.814
10314,3.314
2753,0.543
6945,1.785
691,1.599
8115,2.448
10692,2.618
3144,1.063
5471,2.761
15751,2.173
4877,1.292
4113,1.98
6991,1.719
19063,1.413
20418,0.555
18183,4.059
5404,3.243
475,1.527
15964,2.788
14304,1.833
20292,2.15
6060,1.643
11021,1.874
5335,3.083
3140,0.679
3042,0.475
2280,0.831
14739,1.47
19650,0.492
11592,1.594
8474,2.276
2173,0.69
7760,1.931
17008,5.00001
3844,2.737
6650,4.904
13904,2.25
13572,1.372
1505,1.849
13844,1.5
15487,5.00001
18901,0.813
13723,1.192
12756,0.734
19056,2.221
10241,4.601
5905,2.33
16822,3.682
113,2.241
18120,5.00001
9653,2.063
10805,1.625
13684,0.695
6303,1.375
13864,1.175
19563,0.798
528,1.979
18159,3.731
8377,2.256
5930,1.809
4299,4.429
19576,1.288
192,0.75
6622,1.961
17358,1.819
489,4.462
10184,2.623
11432,2.661
14347,5.00001
5226,5.00001
6160,1.886
18104,4.072
20149,1.941
3785,2.027
4943,1.058
19678,0.535
17776,2.629
18566,1.05
16294,1.472
18979,2.927
14457,2.838
3108,0.718
18094,3.4
17971,2.422
2307,0.68
15449,1.992
11509,3.647
16401,1.739
10699,3.254
3459,3.193
2874,0.554
6910,1.862
5640,3.964
17416,1.848
2064,0.571
1878,0.896
12700,0.609
11643,1.39
19699,0.506
15739,2.25
5599,1.924
17509,2.688
12912,2.745
2549,0.741
13964,1.903
13717,1.099
6059,1.556
7680,2.424
8488,2.55
8197,2.417
1997,0.438
16505,5.00001
11631,1.545
17757,2.614
9208,2.286
5499,4.112
16808,4.072
16152,0.731
11416,4.222
3348,0.735
8819,5.00001
5643,3.801
14514,3.021
3554,4.185
13390,0.697
5156,0.989
12078,0.815
323,0.835
20321,2.367
6076,1.53
2621,0.851
19059,2.446
12195,0.986
6212,1.483
18207,5.00001
1131,0.858
14825,1.623
4286,2.047
512,4.661
9676,0.729
16371,1.827
14968,1.3
7254,1.567
11456,2.482
3283,0.575
15835,2.191
17240,1.103
14702,0.925
595,2.593
14263,2.477
4114,1.625
11596,1.656
7628,1.969
4913,1.188
15823,2.616
4843,1.583
3884,1.95
5719,2.224
19684,0.529
2827,0.698
11069,2.259
9491,0.71
8962,5.00001
15317,2.161
6349,5.00001
15160,2.813
3279,1.097
20005,1.757
3505,2.225
10611,0.869
12688,0.61
2311,1.114
20262,3.081
11356,1.803
2513,0.71
16404,1.019
15390,2.067
11128,1.595
9246,4.878
16532,2.337
18405,3.885
1625,4.018
2889,0.725
2221,0.795
790,1.779
10445,2.985
16246,1.245
19072,1.862
2538,0.813
8312,1.438
4581,3.0
1685,1.705
9983,1.554
12286,2.388
2916,0.487
8218,2.5
1956,1.175
10019,1.926
20356,1.308
8979,1.026
5194,0.955
283,3.71
16186,1.946
12827,2.323
3470,2.176
1941,1.426
14559,1.313
18664,0.71
3786,1.869
18470,2.4
12467,0.876
7265,1.548
17514,2.674
1377,1.597
8886,1.964
14980,1.342
9814,1.469
10539,3.606
10632,2.304
12925,1.47
14339,5.0
19544,1.0
5342,1.844
11630,1.238
10412,2.5
5770,2.175
1977,0.475
20110,1.856
13000,2.475
7227,0.972
5278,5.00001
469,1.569
18710,1.246
18788,1.35
4880,1.038
13686,0.647
2470,0.7
16883,4.912
13271,2.317
11102,1.988
14526,2.52
15767,2.759
17153,3.143
10379,2.716
10299,4.841
19287,1.145
14691,4.528
16180,0.964
4031,3.591
19160,1.2
12254,1.994
14149,0.934
5437,3.267
18180,4.25
15758,1.938
10384,2.773
6496,1.423
2686,0.686
19443,1.456
5472,2.767
1720,1.313
17168,2.308
19862,0.509
18027,2.394
478,1.577
11141,2.247
12485,1.92
61,0.75
20271,1.821
12063,1.612
10569,4.521
18770,1.871
5931,2.123
10382,3.536
4107,1.821
6004,1.136
1433,1.655
12812,1.902
18264,2.826
13101,1.625
18997,2.14
11199,2.313
7358,1.434
4975,1.658
7192,1.937
18828,1.375
10143,1.191
5742,2.281
17734,2.38
20187,2.476
19653,0.935
15163,2.621
12852,1.212
17448,2.65
14232,1.625
2150,0.834
6119,1.655
804,1.461
2960,1.063
5509,4.0
20335,2.25
3135,1.208
1087,0.813
3788,2.291
4025,5.00001
18155,4.178
9264,1.875
12705,1.356
3587,1.694
9997,1.198
7025,2.123
12281,1.136
391,2.561
16325,1.717
8337,1.568
12948,1.169
10309,2.479
11346,3.433
20433,0.534
13482,0.788
15089,2.688
19387,0.6
1096,1.586
4983,1.516
9920,1.635
13981,0.913
12057,1.134
8542,2.9
13024,1.046
16759,5.00001
18734,1.073
11413,4.0
4898,0.919
11481,1.928
12612,0.987
13407,0.884
9728,4.871
18753,1.347
19204,1.575
12037,1.526
17693,2.542
1310,1.426
2187,2.562
18663,0.93
1338,1.039
11788,0.967
2622,0.796
18208,5.00001
2421,0.624
17613,1.825
15484,2.931
17200,3.268
9946,1.388
2707,0.612
9227,2.742
8078,2.182
5039,1.066
8684,3.39
17347,5.00001
14523,2.76
4165,2.211
10429,3.228
14264,2.882
10859,1.589
17009,5.00001
19604,0.798
17944,4.747
7607,1.582
5788,2.89
20036,4.043
17439,2.139
15988,3.5
17337,3.338
13573,1.294
6785,2.349
13586,1.102
10550,1.954
7635,1.913
19584,0.649
2637,0.55
5973,1.173
16159,0.572
9278,2.922
14315,1.938
20252,3.619
15083,2.092
12333,0.664
16908,3.141
19254,2.125
11117,1.664
2347,1.333
11907,2.294
10150,2.021
11682,1.019
4202,3.919
11540,2.6
9358,2.0
2937,0.637
6255,1.363
3139,0.8
20192,5.00001
11340,3.821
16622,2.664
9415,1.342
9306,3.492
15473,2.174
20155,3.406
8398,1.818
18263,2.508
5140,0.934
14516,3.0
6630,2.375
1901,1.26
3602,1.576
3560,2.304
8989,1.088
16971,3.527
10530,3.115
1799,1.406
19367,1.303
4863,1.008
4327,3.553
16492,2.158
13508,0.838
3143,0.813
15274,2.864
13112,2.13
6849,2.093
5535,2.402
6253,1.911
3226,0.616
742,1.672
7763,1.916
13556,1.293
16524,2.47
10509,1.54
20373,0.953
4381,2.1
14379,2.135
8758,3.125
8527,3.292
8730,5.00001
16332,0.878
10660,5.00001
17123,3.125
1641,4.854
20246,4.286
4248,2.111
4300,2.545
7537,1.058
1350,0.871
6455,1.891
1378,1.563
569,3.507
18299,2.783
980,2.825
15685,2.25
15761,1.92
12872,1.302
20124,2.152
1057,0.873
3004,0.682
15846,3.9
6093,1.522
18454,1.803
18142,5.00001
6050,1.827
2749,0.325
11304,3.476
918,2.235
6917,2.792
20108,1.758
13105,1.07
2912,0.516
10159,1.658
18363,1.875
2144,0.591
8168,1.438
6845,2.273
17198,1.681
1751,1.391
2977,0.533
9721,4.26
9502,0.886
16737,3.693
3561,3.222
11939,1.054
7984,1.866
1115,0.895
4396,1.375
1041,1.03
9526,0.756
18284,1.416
5174,0.906
15287,1.985
10978,1.979
11401,2.164
13742,0.934
19693,2.391
6766,2.104
20038,2.997
18766,2.175
8142,1.527
10053,3.067
17376,2.0
16902,5.00001
3010,0.754
17792,2.461
11679,0.838
7785,1.438
19303,1.143
17177,2.598
6989,1.754
19290,1.064
7151,1.367
12234,0.852
19596,0.582
13043,0.897
12626,1.33
5270,5.00001
8270,1.267
15784,2.409
14753,1.287
12473,0.721
8739,5.00001
5526,2.006
9289,4.357
8948,5.00001
14410,1.634
4427,1.849
2343,1.573
5433,3.258
3648,1.616
16279,1.583
16511,2.259
14392,2.67
11005,2.238
1635,1.668
18436,1.775
517,3.986
16535,3.8
6792,1.816
15516,4.0
18012,3.674
7570,1.879
4268,2.25
20458,0.847
10057,1.964
18186,5.00001
15289,0.908
14012,0.953
14966,1.604
20407,0.703
1928,1.769
5327,5.00001
12776,1.005
485,2.574
2007,0.578
16487,2.668
5303,4.098
13119,1.655
1136,1.012
15485,2.145
13892,4.417
5511,2.476
16476,2.646
9698,1.906
1702,1.578
14628,1.521
12041,1.43
2511,0.719
2553,0.906
9243,5.00001
11933,1.271
11671,1.794
4817,1.5
16221,0.991
10872,1.872
613,1.875
16837,2.711
12435,1.375
4276,2.267
11438,0.685
4533,1.859
9881,2.012
6270,2.899
17148,5.00001
5147,0.903
1160,0.621
16012,4.469
11474,2.075
6403,2.481
6602,1.75
19405,0.995
4854,1.096
2380,0.94
2342,1.508
2616,0.581
3540,1.933
17993,4.326
2763,0.5
17077,3.76
5412,3.469
5234,5.00001
7967,2.263
2473,0.853
10911,3.668
1780,0.691
19508,0.725
3686,1.813
18980,2.921
8225,2.711
13060,2.176
18430,1.891
17924,5.00001
12028,1.139
11439,0.469
9282,5.00001
15895,2.662
9386,0.698
5258,3.5
1601,3.872
11720,1.586
3391,1.915
8986,2.25
4602,1.125
16914,3.621
7334,1.066
16583,2.058
6129,1.869
1256,1.924
9250,4.208
18130,5.00001
15338,2.145
16962,5.00001
10573,1.944
18474,3.977
19721,0.57
18256,2.215
6855,2.469
19518,0.838
9493,1.021
19723,0.414
13590,1.139
856,1.479
5426,3.587
17409,2.703
16590,2.675
15959,1.125
18816,1.316
12490,1.713
6644,3.738
14430,5.00001
7751,1.564
9717,3.625
11951,1.025
7524,1.009
9322,4.89
15821,2.6
15118,5.00001
10661,5.00001
5292,3.25
16790,2.348
9841,2.104
15553,5.0
8524,4.604
13731,0.917
8816,4.351
5623,2.678
5508,2.99
13538,0.699
232,2.634
10749,2.201
6963,1.633
17870,4.309
7518,1.268
11566,1.901
7200,1.456
17736,2.193
4140,2.282
3692,2.264
10234,4.102
4796,1.5
20392,1.267
20074,2.75
17109,2.583
5562,1.575
5020,1.679
16199,1.306
1974,1.385
13570,1.651
2086,0.491
18296,2.533
20446,0.938
16806,3.971
13411,2.213
19904,1.391
5064,1.258
6475,1.761
18139,5.00001
14028,1.177
8621,3.252
2161,0.797
19999,2.794
19795,0.477
1567,4.438
6435,1.809
17199,1.415
4976,1.875
12201,0.734
14741,1.417
20320,2.298
7669,1.772
14342,4.052
12658,1.705
11517,3.535
13970,2.816
2128,0.769
12619,2.078
4349,2.688
13298,0.935
17912,5.00001
661,2.231
19933,1.0
5809,2.22
11651,2.878
1978,0.475
8521,5.00001
3529,2.776
13425,1.063
2334,0.884
1076,1.163
10554,2.832
11626,1.533
18312,5.00001
14242,3.457
3013,0.638
13561,0.788
12013,1.403
11158,1.463
8408,1.813
12161,0.953
2078,0.613
11484,1.792
14535,1.667
1553,4.034
16395,2.125
7184,1.511
15999,4.578
990,4.306
6894,1.62
13267,1.917
18036,2.304
11892,1.353
6832,1.856
18200,5.00001
6284,2.976
17824,3.655
16794,2.833
19347,0.839
14872,1.307
14182,1.266
9229,2.932
3229,0.607
7882,2.002
10921,4.815
1380,2.126
3700,2.901
7781,1.55
6669,5.00001
26,0.938
7742,1.763
6466,1.826
5654,2.719
5659,2.637
15527,5.00001
19631,0.413
9649,2.535
10302,2.166
6728,3.547
5287,2.833
9288,5.00001
4452,1.375
472,1.505
2574,0.575
9438,1.546
13013,2.138
18024,3.683
5441,3.606
5857,1.618
17167,4.0
589,2.535
2164,0.832
17745,2.086
15533,5.00001
18361,2.653
9718,4.5
4264,2.304
17451,2.833
17379,1.667
7825,2.973
14712,1.106
2391,0.52
12840,1.598
3801,2.929
4404,1.596
18136,5.00001
8627,2.523
17510,3.654
11724,1.919
6765,2.132
4400,1.542
11761,0.928
14770,1.188
15582,4.688
17517,2.409
5851,2.783
12767,1.33
4266,1.725
10097,1.375
13679,1.388
15313,2.125
17561,1.81
15433,1.423
5708,4.984
16343,1.512
7348,0.914
2547,0.741
1233,1.558
17151,2.797
8771,3.125
13675,0.983
19517,0.634
17774,2.387
957,2.919
19038,1.612
9265,2.92
1237,1.038
5366,3.539
14932,1.42
3631,1.686
5115,0.979
2037,0.895
3377,1.896
573,2.917
398,2.706
6430,1.86
8937,3.72
4408,1.26
4350,1.965
5375,4.898
4775,1.25
2408,0.873
4530,3.125
1475,1.125
1404,1.694
1785,0.95
1268,1.254
10679,4.773
17498,2.833
7580,3.294
4718,1.65
10025,1.613
2168,1.061
8515,5.00001
1212,0.799
12757,1.125
6333,3.768
16364,2.0
7283,1.705
3436,1.56
5759,2.688
18463,2.209
11591,2.696
17335,3.34
10410,1.063
3690,2.119
9951,1.451
8038,1.39
646,1.679
20224,2.514
231,2.033
9113,5.00001
3718,2.402
10870,2.053
5651,3.121
13158,1.453
15167,1.881
2206,1.412
9147,0.792
12058,1.259
14615,1.809
3107,0.865
6414,2.601
1001,1.746
18613,1.385
4119,1.736
3101,1.425
18497,3.773
14834,1.869
14917,1.381
2183,0.553
18647,0.656
8287,1.835
4072,1.979
16145,0.567
1043,1.441
13017,1.578
5259,5.00001
9412,1.471
6127,1.858
8856,2.938
17571,3.782
7000,1.647
7522,1.266
12905,1.44
4359,1.988
15762,1.89
7798,2.258
19431,1.548
18620,0.63
5722,2.436
3443,1.731
1490,2.131
20014,2.348
8642,3.585
17258,1.227
16055,0.776
2563,0.928
1504,2.665
12068,1.092
13178,1.234
968,2.479
16723,2.285
6085,1.385
12146,0.77
16503,2.536
538,1.022
4297,3.804
6296,0.946
12001,1.739
10489,3.505
10126,2.393
2441,0.957
14441,4.676
2844,1.391
8102,2.336
15497,5.00001
1679,2.432
1636,2.137
17312,2.25
9261,2.908
20151,5.00001
6155,4.285
4961,1.011
1564,3.819
1130,1.097
19967,1.993
17140,3.35
11325,3.905
2910,0.607
18376,2.239
15509,3.5
10992,2.306
4098,1.865
3111,0.685
11938,1.056
4575,5.00001
1898,1.188
16333,0.688
17836,2.273
18245,1.911
6357,4.29
3206,0.568
6911,1.661
19813,0.631
9414,1.375
18502,2.292
8083,2.444
7998,1.582
2326,1.233
8429,1.736
9235,3.615
16485,2.836
6737,1.928
16851,3.757
15715,3.561
5279,5.00001
15128,2.307
16381,0.942
15142,2.527
4148,1.57
1422,1.563
15240,3.257
1075,1.226
11967,1.639
17918,5.00001
19462,2.5
15046,1.591
8335,1.817
4220,5.00001
12117,5.00001
17136,3.928
2650,1.019
20040,2.319
2638,0.713
687,1.521
2664,0.664
3379,1.873
13693,1.531
1539,2.582
17656,1.635
13889,1.128
7907,1.521
416,3.356
13091,1.393
13295,1.19
13517,0.629
9727,3.691
11125,1.663
11153,2.018
2469,0.62
15825,2.462
3985,5.00001
18844,1.502
13413,1.55
156,3.524
12424,1.136
1455,2.402
15791,2.598
13860,0.847
3390,2.171
18400,2.02
6145,2.012
12301,1.026
5911,1.943
9845,1.615
7732,1.203
10607,1.1
10049,1.663
1430,1.619
944,1.817
1947,1.286
20261,2.641
19752,0.886
5009,1.588
3116,0.878
19787,1.392
3037,0.719
14336,3.76
6703,4.148
12080,1.183
894,2.36
8359,2.233
8252,3.0
18952,1.455
4728,1.792
6328,4.104
10010,1.741
17628,2.865
13628,2.247
18553,0.869
1343,1.106
3864,2.132
6573,1.75
10839,1.705
2484,0.388
16639,3.067
9469,1.375
11906,2.719
14722,0.996
11818,1.125
8843,3.405
18194,3.75
10723,2.221
11166,1.831
8481,2.307
7412,1.465
1065,0.845
12476,0.827
14127,0.831
16349,1.742
16391,1.639
3371,1.814
2051,0.928
2356,0.848
11218,2.361
860,2.169
18756,0.912
1834,3.585
6406,2.724
14907,1.63
15864,5.00001
12059,1.172
18892,1.075
19516,0.795
16977,1.594
9681,3.366
9069,5.00001
7837,2.937
1357,0.835
15157,2.763
19898,0.914
15550,5.0
18584,0.816
10958,2.256
6790,1.839
11562,1.96
11398,3.027
1077,1.792
4692,4.443
9131,1.065
10000,1.248
1543,2.5
16144,0.612
1204,0.576
18308,2.605
3433,1.803
5617,2.345
7087,2.082
10670,5.00001
3870,1.898
12113,3.372
4866,0.993
15766,1.813
11925,0.996
15380,1.299
13270,3.614
5986,1.308
15721,3.331
3502,2.216
6896,1.663
10871,1.954
13292,1.03
16700,3.258
2948,0.872
10080,4.676
18912,2.08
17459,3.316
8001,4.442
7513,1.139
16263,1.268
9627,1.352
567,2.284
12847,2.421
6114,1.877
6844,2.549
7729,2.205
18037,3.277
14844,1.188
9971,1.601
3906,2.177
2119,0.847
9015,1.634
13340,1.054
11453,3.388
20171,1.771
826,1.741
17646,4.565
1201,0.63
15879,5.00001
14046,1.403
13961,1.475
16331,0.707
1090,1.167
19937,1.125
1478,1.598
9935,1.804
14625,1.076
2778,0.984
6653,2.109
13499,1.145
2300,0.863
4938,1.188
5383,4.141
18956,2.321
2878,0.555
5664,2.0
3911,2.705
17906,4.158
8068,2.259
11570,2.037
20240,1.875
2198,0.68
10995,2.326
12583,1.424
12808,1.505
4079,3.964
6489,1.606
18384,2.4
19251,4.35
13618,1.027
4157,2.148
17400,2.891
12312,1.041
17688,2.994
3942,2.015
11698,1.519
6327,3.074
17667,2.885
18424,1.214
13255,4.167
3858,2.132
14201,0.865
3023,1.462
681,1.784
6184,1.952
10035,1.655
12340,1.55
14810,2.939
11419,4.571
10483,3.861
16550,1.978
